solve time,all time,satisfiable,size,solutions,demands,wavelengths,graph
0.07213244587182999,0.07214878872036934,false,1,0.0,15,1,res_Mren.gml
0.0661320835351944,0.066142987459898,false,1,0.0,15,2,res_Mren.gml
0.7186047211289406,0.7186476737260818,false,1,0.0,15,3,res_Mren.gml
0.145978182554245,0.1459871530532837,false,1,0.0,15,4,res_Mren.gml
30.252170987427235,30.252180613577366,true,602588,6635520.0,15,5,res_Mren.gml
41.35278604179621,41.352797120809555,true,1870950,777600000.0,15,6,res_Mren.gml
673.1204322874546,673.1204446963966,true,37538347,26127360000.0,15,7,res_Mren.gml
96.25924321636558,96.25925327092409,true,12523039,435637440000.0,15,8,res_Mren.gml
2351.7029399052262,2351.702951811254,true,235359348,4588382453760.0,15,9,res_Mren.gml
2015.4771077483892,2015.4771193936467,true,193353094,34843029258240.0,15,10,res_Mren.gml
473.50420198217034,473.5042134448886,true,57396733,1014389386560000.0,15,12,res_Mren.gml
9309.286086060107,9309.28609546274,true,691755033,4262484695040000.0,15,13,res_Mren.gml
6513.85303035751,6513.853037841618,true,515383842,1.578121810417152e+16,15,14,res_Mren.gml
643.0131610035896,643.0131734907627,true,74803625,1.599716690208e+17,15,16,res_Mren.gml
28800,28800,28800,28800,28800,28800,11,res_Mren.gml
28800,28800,28800,28800,28800,28800,15,res_Mren.gml
0.15483803674578667,0.15484723821282387,false,1,0.0,15,1,res_Nordu1997.gml
0.14769528806209564,0.14770541340112686,false,1,0.0,15,2,res_Nordu1997.gml
0.5255203321576118,0.525529682636261,false,1,0.0,15,3,res_Nordu1997.gml
0.1759513095021248,0.17596051469445229,false,1,0.0,15,4,res_Nordu1997.gml
20.702567357569933,20.702575150877237,true,627752,17694720.0,15,5,res_Nordu1997.gml
28.044469963759184,28.04447904229164,true,1892587,1620000000.0,15,6,res_Nordu1997.gml
454.62795673683286,454.6279653161764,true,29711012,47029248000.0,15,7,res_Nordu1997.gml
72.80913922935724,72.80915831401944,true,7098055,711541152000.0,15,8,res_Nordu1997.gml
1428.6893043890595,1428.689312517643,true,137691243,6991820881920.0,15,9,res_Nordu1997.gml
1296.599612608552,1296.599621720612,true,111833824,50397953034240.0,15,10,res_Nordu1997.gml
6700.097610514611,6700.097618851811,true,486168870,287400960000000.0,15,11,res_Nordu1997.gml
340.5988306775689,340.5988394729793,true,25061381,1363790175264000.0,15,12,res_Nordu1997.gml
4206.699277754873,4206.69929061085,true,317979217,5579979964416000.0,15,13,res_Nordu1997.gml
3762.608293723315,3762.6083040237427,true,283751217,2.020474136064384e+16,15,14,res_Nordu1997.gml
373.7106444090605,373.7106542624533,true,30000823,1.9776717324e+17,15,16,res_Nordu1997.gml
28800,28800,28800,28800,28800,28800,15,res_Nordu1997.gml
0.10862427204847336,0.1086328849196434,false,1,0.0,15,1,res_Cesnet1993.gml
0.10789008811116219,0.10789874941110611,false,1,0.0,15,2,res_Cesnet1993.gml
0.5076113045215607,0.5076201856136322,false,1,0.0,15,3,res_Cesnet1993.gml
0.12435026094317436,0.12435903772711754,false,1,0.0,15,4,res_Cesnet1993.gml
16.77281229943037,16.77282466739416,true,484438,41472000.0,15,5,res_Cesnet1993.gml
9.540824852883816,9.540832038968801,true,485686,777600000.0,15,6,res_Cesnet1993.gml
243.8020365163684,243.80204417929053,true,15783797,80015040000.0,15,7,res_Cesnet1993.gml
4.522707544267178,4.522716660052538,true,651767,17425497600.0,15,8,res_Cesnet1993.gml
476.02925407886505,476.0292627029121,true,45919019,10323860520960.0,15,9,res_Cesnet1993.gml
278.9194877073169,278.91949800029397,true,19770395,17777055744000.0,15,10,res_Cesnet1993.gml
1829.437693145126,1829.4377021975815,true,135402949,391224556800000.0,15,11,res_Cesnet1993.gml
34.17813087999821,34.17813926190138,true,3126717,112709931840000.0,15,12,res_Cesnet1993.gml
1360.879946704954,1360.879954379052,true,117087921,7203599134617600.0,15,13,res_Cesnet1993.gml
982.2416631057858,982.2416721135378,true,71664447,6390741215738880.0,15,14,res_Cesnet1993.gml
3256.13486148417,3256.134870439768,true,240553679,8.2118790097344e+16,15,15,res_Cesnet1993.gml
26.312620047479868,26.312632899731398,true,2964477,946577923200000.0,15,16,res_Cesnet1993.gml
0.14315064623951912,0.14316203072667122,false,1,0.0,15,1,res_Cesnet1997.gml
0.14599506556987762,0.14600463211536407,false,1,0.0,15,2,res_Cesnet1997.gml
0.7007909566164017,0.700800646096468,false,1,0.0,15,3,res_Cesnet1997.gml
0.19664241746068,0.19665199145674706,true,3484,6048.0,15,4,res_Cesnet1997.gml
21.943508181720972,21.94351751729846,true,797101,40320000.0,15,5,res_Cesnet1997.gml
